benchmark_name,min_date,max_date
MSCI China Private Equity Closed-End Fund Index (Unfrozen; USD),1995-09-30,2024-03-31
MSCI EMEA Private Capital Closed-End Fund Index (Unfrozen; EUR),1983-09-30,2024-03-31
MSCI EMEA Private Capital Closed-End Fund Index (Unfrozen; USD),1983-12-31,2024-03-31
MSCI EMEA Venture Capital Closed-End Fund Index (Unfrozen; EUR),1983-09-30,2024-03-31
MSCI EMEA Venture Capital Closed-End Fund Index (Unfrozen; USD),1983-12-31,2024-03-31
MSCI EUR Investment Grade ESG Universal Corporate Bond Index TR,2014-06-30,2024-07-31
MSCI Emerging APAC Buyout Closed-End Fund Index (Unfrozen; EUR),1994-06-30,2024-03-31
MSCI Emerging APAC Buyout Closed-End Fund Index (Unfrozen; USD),1994-09-30,2024-03-31
MSCI Emerging EMEA Buyout Closed-End Fund Index (Unfrozen; EUR),1996-09-30,2024-03-31
MSCI Emerging EMEA Buyout Closed-End Fund Index (Unfrozen; USD),1996-09-30,2024-03-31
MSCI GBP Investment Grade ESG Universal Corporate Bond Index TR,2014-06-30,2024-07-31
MSCI Latin America Buyout Closed-End Fund Index (Unfrozen; EUR),1997-06-30,2024-03-31
MSCI Latin America Buyout Closed-End Fund Index (Unfrozen; USD),1997-06-30,2024-03-31
MSCI North America Buyout Closed-End Fund Index (Unfrozen; EUR),1980-09-30,2024-03-31
MSCI North America Buyout Closed-End Fund Index (Unfrozen; USD),1981-03-31,2024-03-31
MSCI US Expansion Capital Closed-End Fund Index (Unfrozen; EUR),1992-12-31,2024-03-31
MSCI US Expansion Capital Closed-End Fund Index (Unfrozen; USD),1992-12-31,2024-03-31
S&P Oil & Gas Exploration & Production Select Industry Index TR,1999-12-31,2024-07-31
Bloomberg Global Aggregate Securitized - U.S. MBS Fixed-Rate USD,2001-01-31,2024-07-31
Harmonized Index of Consumer Prices: All Items for the Euro Area,1996-02-29,2024-07-31
MSCI CAD Investment Grade Climate Change Corporate Bond Index TR,2014-06-30,2024-07-31
MSCI China Private Capital Closed-End Fund Index (Unfrozen; EUR),1992-09-30,2024-03-31
MSCI China Private Capital Closed-End Fund Index (Unfrozen; USD),1992-12-31,2024-03-31
MSCI China Venture Capital Closed-End Fund Index (Unfrozen; EUR),1994-06-30,2024-03-31
MSCI China Venture Capital Closed-End Fund Index (Unfrozen; USD),1995-09-30,2024-03-31
MSCI Developed APAC Buyout Closed-End Fund Index (Unfrozen; EUR),1997-06-30,2024-03-31
MSCI Developed APAC Buyout Closed-End Fund Index (Unfrozen; USD),1997-06-30,2024-03-31
MSCI Developed EMEA Buyout Closed-End Fund Index (Unfrozen; EUR),1988-06-30,2024-03-31
MSCI Developed EMEA Buyout Closed-End Fund Index (Unfrozen; USD),1988-06-30,2024-03-31
MSCI EUR Investment Grade Climate Action Corporate Bond Index TR,2020-01-31,2024-07-31
MSCI EUR Investment Grade Climate Change Corporate Bond Index TR,2014-06-30,2024-07-31
MSCI Europe Private Credit Closed-End Fund Index (Unfrozen; EUR),1998-12-31,2024-03-31
MSCI Europe Private Credit Closed-End Fund Index (Unfrozen; USD),1998-09-30,2024-03-31
MSCI Europe Private Equity Closed-End Fund Index (Unfrozen; EUR),1983-09-30,2024-03-31
MSCI Europe Private Equity Closed-End Fund Index (Unfrozen; USD),1983-12-31,2024-03-31
MSCI GBP Investment Grade Climate Change Corporate Bond Index TR,2014-06-30,2024-07-31
MSCI Global Private Credit Closed-End Fund Index (Unfrozen; EUR),1982-12-31,2024-03-31
MSCI Global Private Credit Closed-End Fund Index (Unfrozen; USD),1984-03-31,2024-03-31
MSCI Global Private Equity Closed-End Fund Index (Unfrozen; EUR),1978-06-30,2024-03-31
MSCI Global Private Equity Closed-End Fund Index (Unfrozen; USD),1979-12-31,2024-03-31
MSCI US Private Real Asset Closed-End Fund Index (Unfrozen; EUR),1980-12-31,2024-03-31
MSCI US Private Real Asset Closed-End Fund Index (Unfrozen; USD),1980-12-31,2024-03-31
MSCI USD Investment Grade Climate Action Corporate Bond Index TR,2020-01-31,2024-07-31
MSCI USD Investment Grade Climate Change Corporate Bond Index TR,2014-06-30,2024-07-31
Bloomberg Global Aggregate Local Authorities: Native Currency USD,2001-01-31,2024-07-31
Harmonized Index of Consumer Prices: All Items for European Union,1996-02-29,2024-06-30
MSCI APAC Expansion Capital Closed-End Fund Index (Unfrozen; EUR),2000-09-30,2024-03-31
MSCI APAC Expansion Capital Closed-End Fund Index (Unfrozen; USD),2001-09-30,2024-03-31
MSCI CAD Investment Grade ESG Leaders Corporate Bond Index TR USD,2014-06-30,2024-07-31
MSCI EUR High Yield Climate Paris Aligned Corporate Bond Index TR,2020-01-31,2024-07-31
MSCI EUR Investment Grade ESG Leaders Corporate Bond Index TR USD,2014-06-30,2024-07-31
MSCI Europe Private Capital Closed-End Fund Index (Unfrozen; EUR),1983-09-30,2024-03-31
MSCI Europe Private Capital Closed-End Fund Index (Unfrozen; USD),1983-12-31,2024-03-31
MSCI Europe Venture Capital Closed-End Fund Index (Unfrozen; EUR),1983-09-30,2024-03-31
MSCI Europe Venture Capital Closed-End Fund Index (Unfrozen; USD),1983-12-31,2024-03-31
MSCI GBP Investment Grade ESG Leaders Corporate Bond Index TR USD,2014-06-30,2024-07-31
MSCI Global Private Capital Closed-End Fund Index (Unfrozen; EUR),1978-06-30,2024-03-31
MSCI Global Private Capital Closed-End Fund Index (Unfrozen; USD),1979-12-31,2024-03-31
MSCI Global Venture Capital Closed-End Fund Index (Unfrozen; EUR),1978-06-30,2024-03-31
MSCI Global Venture Capital Closed-End Fund Index (Unfrozen; USD),1979-12-31,2024-03-31
MSCI US Private Real Estate Closed-End Fund Index (Unfrozen; EUR),1980-12-31,2024-03-31
MSCI US Private Real Estate Closed-End Fund Index (Unfrozen; USD),1980-12-31,2024-03-31
MSCI USD High Yield Climate Paris Aligned Corporate Bond Index TR,2020-01-31,2024-07-31
MSCI USD High Yield Climate Transition Corporate Bond Index Price,2020-01-31,2024-07-31
Bloomberg EM Hard Currency Aggregate: Other Government Related USD,2003-03-31,2024-07-31
ICE BofA 1-3 Year US General Obligation Municipal Securities Index,2000-01-31,2024-07-31
MSCI APAC Private Real Asset Closed-End Fund Index (Unfrozen; EUR),1992-03-31,2024-03-31
MSCI APAC Private Real Asset Closed-End Fund Index (Unfrozen; USD),1992-03-31,2024-03-31
MSCI EMEA Private Real Asset Closed-End Fund Index (Unfrozen; EUR),1998-06-30,2024-03-31
MSCI EMEA Private Real Asset Closed-End Fund Index (Unfrozen; USD),1998-06-30,2024-03-31
MSCI USD High Yield Climate Transition Corporate Bond Index Income,2020-01-31,2024-07-31
MSCI USD Investment Grade Core ESG Leaders Corporate Bond Index TR,2014-06-30,2024-07-31
MSCI APAC Private Real Estate Closed-End Fund Index (Unfrozen; EUR),1998-06-30,2024-03-31
MSCI APAC Private Real Estate Closed-End Fund Index (Unfrozen; USD),1998-12-31,2024-03-31
MSCI CAD Investment Grade ESG Universal Corporate Bond Index TR USD,2014-06-30,2024-07-31
MSCI EMEA Private Real Estate Closed-End Fund Index (Unfrozen; EUR),1998-06-30,2024-03-31
MSCI EMEA Private Real Estate Closed-End Fund Index (Unfrozen; USD),1998-06-30,2024-03-31
MSCI EUR Investment Grade ESG Universal Corporate Bond Index TR USD,2014-06-30,2024-07-31
MSCI GBP Investment Grade ESG Universal Corporate Bond Index TR USD,2014-06-30,2024-07-31
MSCI Global Expansion Capital Closed-End Fund Index (Unfrozen; EUR),1992-12-31,2024-03-31
MSCI Global Expansion Capital Closed-End Fund Index (Unfrozen; USD),1992-12-31,2024-03-31
MSCI CAD Investment Grade Climate Change Corporate Bond Index TR USD,2014-06-30,2024-07-31
MSCI CAD Investment Grade Climate Transition Corporate Bond Index TR,2020-01-31,2024-07-31
MSCI EUR Investment Grade Climate Action Corporate Bond Index TR USD,2020-01-31,2024-07-31
MSCI EUR Investment Grade Climate Change Corporate Bond Index TR USD,2014-06-30,2024-07-31
MSCI EUR Investment Grade Climate Transition Corporate Bond Index TR,2020-01-31,2024-07-31
MSCI Europe Private Real Asset Closed-End Fund Index (Unfrozen; EUR),1998-06-30,2024-03-31
MSCI Europe Private Real Asset Closed-End Fund Index (Unfrozen; USD),1998-06-30,2024-03-31
MSCI GBP Investment Grade Climate Change Corporate Bond Index TR USD,2014-06-30,2024-07-31
MSCI GBP Investment Grade Climate Transition Corporate Bond Index TR,2020-01-31,2024-07-31
MSCI Global Private Real Asset Closed-End Fund Index (Unfrozen; EUR),1980-09-30,2024-03-31
MSCI Global Private Real Asset Closed-End Fund Index (Unfrozen; USD),1980-12-31,2024-03-31
MSCI US Private Infrastructure Closed-End Fund Index (Unfrozen; EUR),2000-12-31,2024-03-31
MSCI US Private Infrastructure Closed-End Fund Index (Unfrozen; USD),2000-12-31,2024-03-31
MSCI USD Investment Grade Climate Transition Corporate Bond Index TR,2020-01-31,2024-07-31
MSCI USD Investment Grade Core ESG Universal Corporate Bond Index TR,2014-06-30,2024-07-31
MSCI EUR High Yield Climate Paris Aligned Corporate Bond Index TR USD,2020-01-31,2024-07-31
MSCI Europe Private Real Estate Closed-End Fund Index (Unfrozen; EUR),1998-06-30,2024-03-31
MSCI Europe Private Real Estate Closed-End Fund Index (Unfrozen; USD),1998-06-30,2024-03-31
MSCI Global Private Real Estate Closed-End Fund Index (Unfrozen; EUR),1980-09-30,2024-03-31
MSCI Global Private Real Estate Closed-End Fund Index (Unfrozen; USD),1980-12-31,2024-03-31
MSCI USD Investment Grade Core Climate Change Corporate Bond Index TR,2014-06-30,2024-07-31
"MSCI World Pharmaceuticals, Biotechnology and Life Sciences Price USD",2013-08-31,2024-07-31
MSCI EMEA Private Infrastructure Closed-End Fund Index (Unfrozen; EUR),2004-12-31,2024-03-31
MSCI EMEA Private Infrastructure Closed-End Fund Index (Unfrozen; USD),2004-12-31,2024-03-31
MSCI Global ex-US Private Credit Closed-End Fund Index (Unfrozen; EUR),1990-06-30,2024-03-31
MSCI Global ex-US Private Credit Closed-End Fund Index (Unfrozen; USD),1990-06-30,2024-03-31
MSCI Global ex-US Private Equity Closed-End Fund Index (Unfrozen; EUR),1982-03-31,2024-03-31
MSCI Global ex-US Private Equity Closed-End Fund Index (Unfrozen; USD),1982-03-31,2024-03-31
"MSCI World Pharmaceuticals, Biotechnology and Life Sciences TR Net USD",2013-08-31,2024-07-31
ICE BofA US Dollar 3-Month Deposit Offered Rate Constant Maturity Index,2000-01-31,2024-07-31
MSCI CAD Investment Grade Climate Paris Aligned Corporate Bond Index TR,2020-01-31,2024-07-31
MSCI CAD Investment Grade Climate Transition Corporate Bond Index Price,2020-01-31,2024-07-31
MSCI EUR Investment Grade Climate Paris Aligned Corporate Bond Index TR,2020-01-31,2024-07-31
MSCI EUR Investment Grade Climate Transition Corporate Bond Index Price,2020-01-31,2024-07-31
MSCI Emerging APAC Private Equity Closed-End Fund Index (Unfrozen; EUR),1994-06-30,2024-03-31
MSCI Emerging APAC Private Equity Closed-End Fund Index (Unfrozen; USD),1994-09-30,2024-03-31
MSCI Emerging EMEA Private Equity Closed-End Fund Index (Unfrozen; EUR),1993-06-30,2024-03-31
MSCI Emerging EMEA Private Equity Closed-End Fund Index (Unfrozen; USD),1993-09-30,2024-03-31
MSCI GBP Investment Grade Climate Paris Aligned Corporate Bond Index TR,2020-01-31,2024-07-31
MSCI GBP Investment Grade Climate Transition Corporate Bond Index Price,2020-01-31,2024-07-31
MSCI Global ex-US Private Capital Closed-End Fund Index (Unfrozen; EUR),1980-09-30,2024-03-31
MSCI Global ex-US Private Capital Closed-End Fund Index (Unfrozen; USD),1980-12-31,2024-03-31
MSCI Global ex-US Venture Capital Closed-End Fund Index (Unfrozen; EUR),1982-03-31,2024-03-31
MSCI Global ex-US Venture Capital Closed-End Fund Index (Unfrozen; USD),1982-03-31,2024-03-31
MSCI Latin America Private Equity Closed-End Fund Index (Unfrozen; EUR),1995-09-30,2024-03-31
MSCI Latin America Private Equity Closed-End Fund Index (Unfrozen; USD),1996-12-31,2024-03-31
MSCI North America Private Credit Closed-End Fund Index (Unfrozen; EUR),1982-12-31,2024-03-31
MSCI North America Private Credit Closed-End Fund Index (Unfrozen; USD),1984-03-31,2024-03-31
MSCI North America Private Equity Closed-End Fund Index (Unfrozen; EUR),1978-06-30,2024-03-31
MSCI North America Private Equity Closed-End Fund Index (Unfrozen; USD),1979-12-31,2024-03-31
MSCI US Private Natural Resources Closed-End Fund Index (Unfrozen; EUR),1984-09-30,2024-03-31
MSCI US Private Natural Resources Closed-End Fund Index (Unfrozen; USD),1984-09-30,2024-03-31
"MSCI World Pharmaceuticals, Biotechnology and Life Sciences Price Local",2013-08-31,2024-07-31
ICE BofA Non-Financial Developed Markets High Yield Constrained 100% USD,1998-01-31,2024-07-31
MSCI CAD Investment Grade Climate Transition Corporate Bond Index Income,2020-01-31,2024-07-31
MSCI CAD Investment Grade Climate Transition Corporate Bond Index TR USD,2020-01-31,2024-07-31
MSCI Developed APAC Private Equity Closed-End Fund Index (Unfrozen; EUR),1993-06-30,2024-03-31
MSCI Developed APAC Private Equity Closed-End Fund Index (Unfrozen; USD),1993-06-30,2024-03-31
MSCI Developed EMEA Private Credit Closed-End Fund Index (Unfrozen; EUR),1998-12-31,2024-03-31
MSCI Developed EMEA Private Credit Closed-End Fund Index (Unfrozen; USD),1998-09-30,2024-03-31
MSCI Developed EMEA Private Equity Closed-End Fund Index (Unfrozen; EUR),1983-09-30,2024-03-31
MSCI Developed EMEA Private Equity Closed-End Fund Index (Unfrozen; USD),1983-12-31,2024-03-31
MSCI EUR Investment Grade Climate Transition Corporate Bond Index Income,2020-01-31,2024-07-31
MSCI EUR Investment Grade Climate Transition Corporate Bond Index TR USD,2020-01-31,2024-07-31
MSCI Emerging APAC Private Capital Closed-End Fund Index (Unfrozen; EUR),1992-09-30,2024-03-31
MSCI Emerging APAC Private Capital Closed-End Fund Index (Unfrozen; USD),1992-12-31,2024-03-31
MSCI Emerging APAC Venture Capital Closed-End Fund Index (Unfrozen; EUR),1994-06-30,2024-03-31
MSCI Emerging APAC Venture Capital Closed-End Fund Index (Unfrozen; USD),1994-12-31,2024-03-31
MSCI Emerging EMEA Private Capital Closed-End Fund Index (Unfrozen; EUR),1993-06-30,2024-03-31
MSCI Emerging EMEA Private Capital Closed-End Fund Index (Unfrozen; USD),1993-09-30,2024-03-31
MSCI Europe Private Infrastructure Closed-End Fund Index (Unfrozen; EUR),2004-12-31,2024-03-31
MSCI Europe Private Infrastructure Closed-End Fund Index (Unfrozen; USD),2004-12-31,2024-03-31
MSCI GBP Investment Grade Climate Transition Corporate Bond Index Income,2020-01-31,2024-07-31
MSCI GBP Investment Grade Climate Transition Corporate Bond Index TR USD,2020-01-31,2024-07-31
MSCI Global Private Infrastructure Closed-End Fund Index (Unfrozen; EUR),1994-06-30,2024-03-31
MSCI Global Private Infrastructure Closed-End Fund Index (Unfrozen; USD),1994-06-30,2024-03-31
MSCI Latin America Private Capital Closed-End Fund Index (Unfrozen; EUR),1993-06-30,2024-03-31
MSCI Latin America Private Capital Closed-End Fund Index (Unfrozen; USD),1993-06-30,2024-03-31
MSCI North America Private Capital Closed-End Fund Index (Unfrozen; EUR),1978-06-30,2024-03-31
MSCI North America Private Capital Closed-End Fund Index (Unfrozen; USD),1979-12-31,2024-03-31
MSCI North America Venture Capital Closed-End Fund Index (Unfrozen; EUR),1978-06-30,2024-03-31
MSCI North America Venture Capital Closed-End Fund Index (Unfrozen; USD),1979-12-31,2024-03-31
MSCI US Late Stage Venture Capital Closed-End Fund Index (Unfrozen; EUR),1983-12-31,2024-03-31
MSCI US Late Stage Venture Capital Closed-End Fund Index (Unfrozen; USD),1983-12-31,2024-03-31
"MSCI World Pharmaceuticals, Biotechnology and Life Sciences TR Gross USD",2013-08-31,2024-07-31
"MSCI World Pharmaceuticals, Biotechnology and Life Sciences TR Net Local",2013-08-31,2024-07-31
"Consumer Price Index (CPI) All Urban US, All Items less Food & Energy, SA",1966-02-28,2024-06-30
"Consumer Price Index (CPI) All Urban US, All Items, SA CAD (Refinitiv FX)",1966-01-31,2024-06-30
MSCI Developed APAC Private Capital Closed-End Fund Index (Unfrozen; EUR),1992-03-31,2024-03-31
MSCI Developed APAC Private Capital Closed-End Fund Index (Unfrozen; USD),1992-03-31,2024-03-31
MSCI Developed EMEA Private Capital Closed-End Fund Index (Unfrozen; EUR),1983-09-30,2024-03-31
MSCI Developed EMEA Private Capital Closed-End Fund Index (Unfrozen; USD),1983-12-31,2024-03-31
MSCI Developed EMEA Venture Capital Closed-End Fund Index (Unfrozen; EUR),1983-09-30,2024-03-31
MSCI Developed EMEA Venture Capital Closed-End Fund Index (Unfrozen; USD),1983-12-31,2024-03-31
MSCI Global Private Equity Closed-End Fund of Funds Index (Unfrozen; EUR),1983-06-30,2024-03-31
MSCI Global Private Equity Closed-End Fund of Funds Index (Unfrozen; USD),1983-12-31,2024-03-31
MSCI Global ex-US Expansion Capital Closed-End Fund Index (Unfrozen; EUR),1995-09-30,2024-03-31
MSCI Global ex-US Expansion Capital Closed-End Fund Index (Unfrozen; USD),1996-12-31,2024-03-31
MSCI US Early Stage Venture Capital Closed-End Fund Index (Unfrozen; EUR),1979-06-30,2024-03-31
MSCI US Early Stage Venture Capital Closed-End Fund Index (Unfrozen; USD),1979-06-30,2024-03-31
MSCI USD Investment Grade Core Climate Transition Corporate Bond Index TR,2020-01-31,2024-07-31
MSCI APAC Late Stage Venture Capital Closed-End Fund Index (Unfrozen; EUR),1993-06-30,2024-03-31
MSCI APAC Late Stage Venture Capital Closed-End Fund Index (Unfrozen; USD),1993-06-30,2024-03-31
MSCI CAD Investment Grade Climate Paris Aligned Corporate Bond Index Price,2020-01-31,2024-07-31
MSCI Emerging APAC Expansion Capital Closed-End Fund Index (Unfrozen; EUR),2000-09-30,2024-03-31
MSCI Emerging APAC Expansion Capital Closed-End Fund Index (Unfrozen; USD),2001-09-30,2024-03-31
MSCI Global Private Capital Closed-End Fund of Funds Index (Unfrozen; EUR),1983-06-30,2024-03-31
MSCI Global Private Capital Closed-End Fund of Funds Index (Unfrozen; USD),1983-12-31,2024-03-31
MSCI Global ex-US Private Real Asset Closed-End Fund Index (Unfrozen; EUR),1980-09-30,2024-03-31
MSCI Global ex-US Private Real Asset Closed-End Fund Index (Unfrozen; USD),1980-12-31,2024-03-31
MSCI MEA Early Stage Venture Capital Closed-End Fund Index (Unfrozen; EUR),1997-03-31,2024-03-31
MSCI MEA Early Stage Venture Capital Closed-End Fund Index (Unfrozen; USD),1997-03-31,2024-03-31
MSCI North America Expansion Capital Closed-End Fund Index (Unfrozen; EUR),1992-12-31,2024-03-31
MSCI North America Expansion Capital Closed-End Fund Index (Unfrozen; USD),1992-12-31,2024-03-31
"MSCI World Pharmaceuticals, Biotechnology and Life Sciences TR Gross Local",2013-08-31,2024-07-31
MSCI APAC Early Stage Venture Capital Closed-End Fund Index (Unfrozen; EUR),1994-12-31,2024-03-31
MSCI APAC Early Stage Venture Capital Closed-End Fund Index (Unfrozen; USD),1994-12-31,2024-03-31
MSCI CAD Investment Grade Climate Paris Aligned Corporate Bond Index Income,2020-01-31,2024-07-31
MSCI CAD Investment Grade Climate Paris Aligned Corporate Bond Index TR USD,2020-01-31,2024-07-31
MSCI CAD Investment Grade Climate Transition Corporate Bond Index Price USD,2020-01-31,2024-07-31
